Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/5b/img_00636.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00638.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00640.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00642.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00644.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00646.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00648.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00650.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00652.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00654.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00656.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00658.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00660.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00662.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00664.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00666.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00668.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00670.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00672.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00674.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00676.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00678.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00680.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00682.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00684.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00686.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00688.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00690.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00692.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00694.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00696.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00698.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00700.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00702.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00704.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00706.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00708.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00710.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00712.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00714.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00716.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00718.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00720.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00722.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00724.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00726.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00728.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00730.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00732.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00734.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00736.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00738.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00740.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00742.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00744.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00746.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00748.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00750.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00752.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00754.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00756.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00758.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00760.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00762.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00764.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00766.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00768.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00770.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00772.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00774.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00776.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00778.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00780.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00782.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00784.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00786.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00788.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00790.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00792.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00794.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00796.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00798.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00800.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00802.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00804.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00806.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00808.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00810.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00812.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00814.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00816.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00818.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00820.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00822.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00824.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00826.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00828.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00830.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00832.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00834.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00836.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00838.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00840.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00842.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00844.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00846.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00848.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00850.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00852.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00854.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00856.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00858.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00860.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00862.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00864.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00866.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00868.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00870.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00872.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00874.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00876.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00878.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00880.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00882.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00884.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00886.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00888.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00890.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00892.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00894.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00896.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00898.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00900.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00902.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00904.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00906.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00908.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00910.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00912.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00914.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00916.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00918.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00920.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00922.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00924.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00926.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00928.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00930.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00932.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00934.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00936.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00938.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00940.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00942.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00944.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00946.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00948.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00950.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00952.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00954.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00956.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00958.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00960.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00962.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00964.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00966.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00968.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00970.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00972.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00974.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00976.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00978.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00980.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00982.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00984.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00986.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00988.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00990.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_00992.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00994.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_00996.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_00998.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01000.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01002.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01004.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01006.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01008.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01010.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01012.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01014.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01016.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01018.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01020.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01022.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01024.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01026.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01028.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01030.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01032.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01034.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01036.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01038.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01040.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01042.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01044.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01046.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01048.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01050.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01052.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01054.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01056.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01058.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01060.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01062.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01064.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01066.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01068.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01070.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01072.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01074.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01076.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01078.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01080.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01082.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01084.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01086.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01088.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01090.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01092.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01094.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01096.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01098.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01100.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01102.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01104.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01106.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01108.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01110.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01112.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01114.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01116.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01118.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01120.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01122.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01124.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01126.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01128.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01130.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01132.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01134.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01136.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01138.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01140.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01142.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01144.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01146.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01148.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01150.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01152.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01154.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01156.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01158.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01160.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01162.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01164.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01166.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01168.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01170.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01172.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01174.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01176.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01178.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01180.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01182.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01184.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01186.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01188.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01190.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01192.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01194.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01196.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01198.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01200.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01202.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01204.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01206.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01208.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01210.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01212.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01214.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01216.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01218.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01220.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01222.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01224.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01226.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01228.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01230.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01232.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01234.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01236.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01238.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01240.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01242.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01244.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01246.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01248.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01250.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01252.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01254.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01256.bmp,"non-person; non-person; ","person; person; ",0,2,non-person
../../data/OSUdata/5b/img_01258.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01260.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01262.bmp,"person; non-person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01264.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01266.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01268.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01270.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01272.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01274.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01276.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01278.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01280.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01282.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01284.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01286.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01288.bmp,"non-person; person; ","person; person; ",1,2,person
../../data/OSUdata/5b/img_01290.bmp,"person; person; ","person; person; ",2,2,person
../../data/OSUdata/5b/img_01292.bmp,"person; person; ","person; person; ",2,2,person
