Filename,Fourier Predictions,HOG Predictions,Fourier People Count,HOG People Count,Combined Prediction
../../data/OSUdata/1b/img_00584.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",13,1,person
../../data/OSUdata/1b/img_00586.bmp,"person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00588.bmp,"person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",10,0,non-person
../../data/OSUdata/1b/img_00590.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,0,non-person
../../data/OSUdata/1b/img_00592.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00594.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",10,0,non-person
../../data/OSUdata/1b/img_00596.bmp,"person; person; person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",10,1,person
../../data/OSUdata/1b/img_00598.bmp,"non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",8,1,person
../../data/OSUdata/1b/img_00600.bmp,"non-person; non-person; non-person; person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00602.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00604.bmp,"non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00606.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; ","non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; ",8,3,person
../../data/OSUdata/1b/img_00608.bmp,"person; non-person; person; person; person; person; person; person; non-person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; person; ","non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",16,2,person
../../data/OSUdata/1b/img_00610.bmp,"person; non-person; person; person; person; person; non-person; non-person; person; person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; ","non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; ",13,3,person
../../data/OSUdata/1b/img_00612.bmp,"person; non-person; person; non-person; non-person; person; person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; person; non-person; ",8,2,person
../../data/OSUdata/1b/img_00614.bmp,"person; non-person; person; non-person; person; person; non-person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; person; non-person; person; non-person; ",10,3,person
../../data/OSUdata/1b/img_00616.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; person; non-person; person; non-person; ",9,3,person
../../data/OSUdata/1b/img_00618.bmp,"person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; person; non-person; non-person; person; non-person; person; non-person; ",7,3,person
../../data/OSUdata/1b/img_00620.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; ","non-person; person; non-person; non-person; person; non-person; person; non-person; ",7,3,person
../../data/OSUdata/1b/img_00622.bmp,"non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; person; non-person; ",8,1,person
../../data/OSUdata/1b/img_00624.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; person; non-person; ",8,2,person
../../data/OSUdata/1b/img_00626.bmp,"person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; person; non-person; ",10,2,person
../../data/OSUdata/1b/img_00628.bmp,"person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00630.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00632.bmp,"non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00634.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,0,non-person
../../data/OSUdata/1b/img_00636.bmp,"non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00638.bmp,"non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; ","non-person; person; person; non-person; non-person; person; non-person; ",9,3,person
../../data/OSUdata/1b/img_00640.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_00642.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",5,1,person
../../data/OSUdata/1b/img_00644.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_00646.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_00648.bmp,"non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00650.bmp,"person; person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; ","non-person; person; person; non-person; non-person; non-person; non-person; non-person; ",13,2,person
../../data/OSUdata/1b/img_00652.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; person; person; non-person; ",7,2,person
../../data/OSUdata/1b/img_00654.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; ","non-person; person; non-person; non-person; non-person; person; person; non-person; ",7,3,person
../../data/OSUdata/1b/img_00656.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; person; non-person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00658.bmp,"person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,1,person
../../data/OSUdata/1b/img_00660.bmp,"person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; person; ","non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; ",9,3,person
../../data/OSUdata/1b/img_00662.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; person; ","non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; ",9,2,person
../../data/OSUdata/1b/img_00664.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; ","non-person; person; person; person; non-person; non-person; non-person; person; non-person; ",6,4,person
../../data/OSUdata/1b/img_00666.bmp,"non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; person; non-person; ",7,2,person
../../data/OSUdata/1b/img_00668.bmp,"non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_00670.bmp,"non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; ","person; person; non-person; non-person; non-person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_00672.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00674.bmp,"non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; ",5,2,person
../../data/OSUdata/1b/img_00676.bmp,"person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_00678.bmp,"non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,1,person
../../data/OSUdata/1b/img_00680.bmp,"non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; ","person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",4,2,person
../../data/OSUdata/1b/img_00682.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",4,1,person
../../data/OSUdata/1b/img_00684.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ","person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",3,2,person
../../data/OSUdata/1b/img_00686.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; ","person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",5,2,person
../../data/OSUdata/1b/img_00688.bmp,"non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,3,person
../../data/OSUdata/1b/img_00690.bmp,"person; non-person; non-person; person; non-person; non-person; person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; ","person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",6,4,person
../../data/OSUdata/1b/img_00692.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; ","non-person; person; person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; ",7,5,person
../../data/OSUdata/1b/img_00694.bmp,"person; non-person; person; person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; ","non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",11,2,person
../../data/OSUdata/1b/img_00696.bmp,"person; non-person; person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",11,2,person
../../data/OSUdata/1b/img_00698.bmp,"person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",9,2,person
../../data/OSUdata/1b/img_00700.bmp,"non-person; non-person; person; non-person; person; person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; ",10,1,person
../../data/OSUdata/1b/img_00702.bmp,"non-person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; ","non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",10,1,person
../../data/OSUdata/1b/img_00704.bmp,"non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; ",9,1,person
../../data/OSUdata/1b/img_00706.bmp,"person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",10,0,non-person
../../data/OSUdata/1b/img_00708.bmp,"non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",9,0,non-person
../../data/OSUdata/1b/img_00710.bmp,"non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",7,0,non-person
../../data/OSUdata/1b/img_00712.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ",11,1,person
../../data/OSUdata/1b/img_00714.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; ","non-person; person; person; person; non-person; non-person; non-person; non-person; ",12,3,person
../../data/OSUdata/1b/img_00716.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; person; non-person; ","non-person; non-person; non-person; person; person; non-person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_00718.bmp,"non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; ","non-person; non-person; person; person; non-person; non-person; non-person; non-person; ",5,2,person
../../data/OSUdata/1b/img_00720.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; ","non-person; non-person; person; non-person; non-person; non-person; non-person; ",6,1,person
../../data/OSUdata/1b/img_00722.bmp,"person; non-person; non-person; non-person; person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; ","non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; ",15,1,person
../../data/OSUdata/1b/img_00724.bmp,"person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; person; non-person; non-person; ","non-person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; ",11,2,person
../../data/OSUdata/1b/img_00726.bmp,"person; non-person; person; non-person; non-person; non-person; non-person; person; person; non-person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; non-person; non-person; ","non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; ",9,2,person
../../data/OSUdata/1b/img_00728.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; ","person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,2,person
../../data/OSUdata/1b/img_00730.bmp,"person; non-person; person; non-person; person; non-person; non-person; person; person; person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; person; ","non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",12,1,person
../../data/OSUdata/1b/img_00732.bmp,"person; non-person; person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; person; ","person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",8,2,person
../../data/OSUdata/1b/img_00734.bmp,"person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; non-person; non-person; non-person; person; non-person; non-person; person; non-person; non-person; person; non-person; ","person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; non-person; ",6,1,person
